id,toxic
0,0.17241737
1,0.3300681
2,0.31768465
3,0.045570303
4,0.074878894
5,0.70822924
6,0.11022123
7,0.5667983
8,0.09056252
9,0.7365817
10,0.05996806
11,0.9563652
12,0.7967457
13,0.43111977
14,0.5703022
15,0.31850952
16,0.46664208
17,0.020109419
18,0.2080647
19,0.7082198
20,0.21599463
21,0.377986
22,0.0587249
23,0.20883338
24,0.1584995
25,0.6000365
26,0.13878898
27,0.17429411
28,0.5995221
29,0.3560838
30,0.40104073
31,0.02551673
32,0.93818796
33,0.15380271
34,0.12415651
35,0.16717336
36,0.034636725
37,0.046549562
38,0.8158697
39,0.10636854
40,0.33647567
41,0.27798072
42,0.08341999
43,0.34247494
44,0.44951767
45,0.14228854
46,0.09303166
47,0.06445691
48,0.12333232
49,0.07860369
50,0.6524189
51,0.16059668
52,0.9230049
53,0.17727125
54,0.046941023
55,0.07447186
56,0.2473593
57,0.9222747
58,0.11328026
59,0.07880576
60,0.58500135
61,0.044960275
62,0.13053212
63,0.063430235
64,0.7485525
65,0.07028905
66,0.23480216
67,0.12440059
68,0.303402
69,0.77222717
70,0.81466943
71,0.034864087
72,0.97380126
73,0.45098352
74,0.06604582
75,0.53310144
76,0.031542048
77,0.060786508
78,0.31235504
79,0.8754657
80,0.27566162
81,0.55023205
82,0.049994145
83,0.5168028
84,0.27892354
85,0.14352788
86,0.036987375
87,0.16579607
88,0.026945721
89,0.92948693
90,0.15013805
91,0.47716722
92,0.020683432
93,0.3035321
94,0.8990919
95,0.061434746
96,0.7329924
97,0.86601436
98,0.47133303
99,0.06292966
100,0.15112238
101,0.5695303
102,0.05175804
103,0.50301933
104,0.09375793
105,0.31814107
106,0.088841476
107,0.05218359
108,0.578209
109,0.01663663
110,0.21331194
111,0.24223101
112,0.10023542
113,0.72452414
114,0.18519112
115,0.36451918
116,0.062039576
117,0.06390937
118,0.061534833
119,0.063957706
120,0.31422764
121,0.07894561
122,0.3760491
123,0.7148654
124,0.3419444
125,0.26343173
126,0.4294487
127,0.3199971
128,0.27405864
129,0.4960689
130,0.20258787
131,0.7843685
132,0.12382166
133,0.5982964
134,0.17715307
135,0.22484727
136,0.041705027
137,0.8768819
138,0.38791704
139,0.06271904
140,0.5502303
141,0.35477918
142,0.081285976
143,0.0700353
144,0.08758201
145,0.42433462
146,0.59809726
147,0.23598981
148,0.09618471
149,0.22700587
150,0.06018729
151,0.41283375
152,0.2579123
153,0.16678432
154,0.47579145
155,0.21621749
156,0.39604178
157,0.06039989
158,0.13091266
159,0.6687163
160,0.53736067
161,0.047209192
162,0.11203687
163,0.12946606
164,0.3296904
165,0.35849753
166,0.28201944
167,0.018559853
168,0.053466283
169,0.07447186
170,0.24348965
171,0.70473725
172,0.047060344
173,0.053880386
174,0.22265127
175,0.016405182
176,0.14762092
177,0.084751464
178,0.017394403
179,0.37241882
180,0.83487684
181,0.05237838
182,0.09742023
183,0.5178343
184,0.020834675
185,0.6870585
186,0.16178133
187,0.8810051
188,0.093689755
189,0.027310673
190,0.42607942
191,0.08927927
192,0.44695663
193,0.15832439
194,0.62587833
195,0.059743755
196,0.017699203
197,0.62152547
198,0.17142345
199,0.20364717
200,0.6901225
201,0.16869341
202,0.04180247
203,0.5544498
204,0.17919445
205,0.07447186
206,0.41031379
207,0.47309119
208,0.45475683
209,0.41007763
210,0.15452361
211,0.20568976
212,0.1776152
213,0.09913602
214,0.24739738
215,0.68668914
216,0.45564294
217,0.7300884
218,0.11024644
219,0.86156046
220,0.22565362
221,0.25674742
222,0.24619833
223,0.16006286
224,0.19605729
225,0.6242971
226,0.5713462
227,0.28682262
228,0.2774119
229,0.18145484
230,0.20926194
231,0.07003145
232,0.7693678
233,0.43384543
234,0.31630653
235,0.31826392
236,0.23388617
237,0.078132786
238,0.63265944
239,0.44318694
240,0.25544348
241,0.16982672
242,0.13488802
243,0.25356716
244,0.4525454
245,0.5253333
246,0.120268285
247,0.08952573
248,0.23461358
249,0.42444262
250,0.09752959
251,0.78964245
252,0.6999532
253,0.040977757
254,0.22884873
255,0.17051974
256,0.21524394
257,0.025010403
258,0.10669212
259,0.018967118
260,0.17408998
261,0.17197892
262,0.7810191
263,0.22603998
264,0.38962197
265,0.570512
266,0.07814385
267,0.15132311
268,0.40758467
269,0.050429463
270,0.22866555
271,0.12654266
272,0.017808046
273,0.51662207
274,0.34424132
275,0.23319463
276,0.92298585
277,0.14387788
278,0.19476679
279,0.38118452
280,0.12532413
281,0.28270322
282,0.15622951
283,0.15208595
284,0.29487196
285,0.418292
286,0.3872142
287,0.63912076
288,0.23591597
289,0.4768935
290,0.07821055
291,0.14573278
292,0.11530471
293,0.06787967
294,0.09401246
295,0.29110363
296,0.09890385
297,0.6062425
298,0.16564098
299,0.6215478
300,0.10137206
301,0.09195857
302,0.35721412
303,0.13588664
304,0.13092358
305,0.08578782
306,0.32706085
307,0.11038844
308,0.45304713
309,0.14600953
310,0.078203395
311,0.732674
312,0.20068249
313,0.487983
314,0.41140795
315,0.12477364
316,0.55636823
317,0.11261015
318,0.055775177
319,0.21628043
320,0.20157667
321,0.35888666
322,0.08088439
323,0.04182736
324,0.8225565
325,0.15637378
326,0.013255532
327,0.13643634
328,0.06540406
329,0.36468986
330,0.24526663
331,0.19672294
332,0.35860872
333,0.076512896
334,0.1362657
335,0.033226613
336,0.027831877
337,0.48667637
338,0.35981137
339,0.37419084
340,0.07447186
341,0.05225546
342,0.6140379
343,0.2965412
344,0.09200181
345,0.08954315
346,0.20902231
347,0.089013346
348,0.15322018
349,0.8069631
350,0.026199063
351,0.08190732
352,0.31530747
353,0.14145966
354,0.40446377
355,0.061342567
356,0.06210407
357,0.18098368
358,0.04086264
359,0.37774038
360,0.33422595
361,0.21052217
362,0.04160398
363,0.14711589
364,0.48871368
365,0.08366186
366,0.11845994
367,0.024135863
368,0.69839746
369,0.03551343
370,0.028993506
371,0.72249806
372,0.48102742
373,0.06408961
374,0.47802168
375,0.43928614
376,0.6124726
377,0.052387256
378,0.18624295
379,0.36367053
380,0.642831
381,0.059818126
382,0.4238294
383,0.30236334
384,0.03942307
385,0.077765904
386,0.47578925
387,0.6755125
388,0.019542124
389,0.07381658
390,0.15614815
391,0.07117215
392,0.04246003
393,0.39779583
394,0.15752992
395,0.14673257
396,0.03470771
397,0.12727748
398,0.32525152
399,0.29602966
400,0.015077072
401,0.57036793
402,0.04857098
403,0.045580752
404,0.24853964
405,0.26052296
406,0.17277177
407,0.34289366
408,0.69147366
409,0.20835543
410,0.0582866
411,0.77595073
412,0.76606303
413,0.12960844
414,0.5993488
415,0.35404208
416,0.19141693
417,0.23417182
418,0.05064153
419,0.33981
420,0.048436545
421,0.045580752
422,0.118490174
423,0.09982755
424,0.68882096
425,0.10175792
426,0.55972266
427,0.09538323
428,0.66093
429,0.4921852
430,0.3044731
